Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E06000063,Cumberland,365.42,138880.0,93769,206.317465,193.8606125,E92000001,254.2725981,269.1495093,229.3655189
E09000015,Harrow,5405.0,197625.0,258,2.663831838,2.623782133,E92000001,2.80753556,2.850463147,2.734977862
E06000054,Wiltshire,559.02,253079.0,93769,180.2932508,171.5079124,E92000001,213.4292991,223.5684111,196.3422961
E92000001,England,7557.41,3222449.0,93769,220.552751080008,217.658173077712,E92000001,230.819361184789,233.828441314739,225.642416747987
E10000024,Nottinghamshire,36428.0,652405.0,258,5.528205277,5.496428617,E92000001,5.639485191,5.672083804,5.583648194
E06000012,North East Lincolnshire,185.96,80325.0,93769,182.740862,167.1175739,E92000001,245.5709269,265.6258975,212.4469344
E10000020,Norfolk,64626.0,769530.0,94192,8.14870890615671,,E92000001,8.65155803600869,,8.398
E09000019,Islington,3420.0,192567.3472,258,1.717806294,1.68530081,E92000001,1.835684779,1.871200575,1.776002032
E06000057,Northumberland,624.82,165908.0,93769,271.7176944,259.0540525,E92000001,319.260478,333.7619004,294.7848659
E92000001,England,46761.67,7117997.0,93769,807.9801028,803.7249424,nan,822.8708161,827.1927916,815.4000279
E09000008,Croydon,1909.0,187557.0,93769,1327.828393,1292.463418,E92000001,1456.115055,1494.323051,1390.885839
E09000013,Hammersmith and Fulham,4172.0,305694.0,258,1.324183377,1.301424209,E92000001,1.406290597,1.430961468,1.364763456
E92000001,England,267201.0,6727210.0,258,3.95721193075535,3.94874024154139,E92000001,3.98672822118926,3.9952780203955,3.97194379244888
E09000011,Greenwich,1645.45,288205.0,93769,864.3898872,839.3704826,E92000001,955.4671868,982.6601839,909.0980603
E06000053,Isles of Scilly,,,93769,,,E92000001,,,
E10000025,Oxfordshire,4240.11,726727.0,93769,597.7186371,587.2751346,E92000001,635.0419926,646.0409835,616.1684505
E92000001,England,3669.82,2269663.0,93769,152.2826227,149.4090202,nan,162.5757307,165.6139786,157.3663669
E06000006,Halton,9776.0,127451.0,90933,7.525410483,7.44308732,E92000001,7.817278564,7.903621973,7.67039882
E09000019,Islington,861.41,221018.0,93769,661.1366916,634.4889915,E92000001,759.9880302,789.8925139,709.3157965
E09000010,Enfield,9536.0,277445.0,258,3.369810431,3.331716858,E92000001,3.50533091,3.545445557,3.437077619
E10000018,Leicestershire,4898.92,712632.0,93769,626.8353475,616.6482896,E92000001,663.165552,673.8557091,644.8086057
E09000004,Bexley,288.79,128545.0,93769,205.280446,191.2861435,E92000001,259.8845739,276.9758377,231.3915317
E08000003,Manchester,3227.44,540675.0,93769,1028.069719,1006.969665,E92000001,1103.812739,1126.204559,1065.448336
E06000047,County Durham,2858.99,254183.0,93769,1060.282309,1037.340328,E92000001,1142.816618,1167.25395,1100.978771
E09000001,City of London,229.0,8710.0,258,2.312412969,2.150340442,E92000001,2.978020672,3.205440818,2.629161883
E10000008,Devon,32072.0,640555.0,258,4.953721336,4.923391409,E92000001,5.060503095,5.09168046,5.006908072
E10000016,Kent,10505.04,776163.0,93769,1339.843588,1324.940777,E92000001,1392.520776,1407.921992,1365.992292
E09000001,City of London,,,93769,,,E92000001,,,
E92000001,England,5859.28,2371193.0,93769,228.9368985,225.5253437,E92000001,241.0743107,244.6395749,234.9470051
E06000041,Wokingham,10124.0,156828.0,90933,6.334810525,6.266356513,E92000001,6.577745886,6.649555563,6.455479889
E92000001,England,33049.41,2606964.0,93769,1297.311986,1289.180722,nan,1325.815566,1334.098947,1311.505866
E08000034,Kirklees,3391.64999999999,442033.0,93769,786.695028376975,771.322364831266,E92000001,841.831378555541,858.121370156011,813.913212222554
E08000023,South Tyneside,214.08,76152.0,93769,219.2424853,201.8158908,E92000001,288.5959005,310.584993,252.1614535
E08000032,Bradford,42870.0,582090.0,90933,7.297964173,7.259754802,E92000001,7.432134979,7.471230657,7.364840489
E09000004,Bexley,268.13,129907.0,93769,188.494301131832,175.140833971959,E92000001,240.838633221372,257.272199791784,213.481472777638
E92000001,England,397493.0,6261443.0,90933,6.32919348569373,6.31821962963998,nan,6.36739025266796,6.37844369642251,6.34826508841492
E06000024,North Somerset,1613.02,104536.0,93769,1323.166587,1285.436362,E92000001,1460.582137,1501.624539,1390.6088
E06000055,Bedford,221.93,90311.0,93769,226.2150499,208.6014763,E92000001,296.1341972,318.2661892,259.4342696
E06000059,Dorset,20511.0,309079.0,258,6.548891522,6.499108437,E92000001,6.72424904,6.775728196,6.636167452
E06000022,Bath and North East Somerset,189.59,97184.0,93769,161.0009789,147.3391407,E92000001,215.8615503,233.3561166,186.9534735
E09000021,Kingston upon Thames,128.03,87125.0,93769,155.1710045,138.9666609,E92000001,222.4506066,244.3613437,186.6039812
E06000020,Telford and Wrekin,7228.0,148319.0,258,4.764606672,4.703410113,E92000001,4.983723294,5.048589785,4.87327989
E06000031,Peterborough,1081.49,107016.0,93769,1311.466866,1265.409852,E92000001,1481.06579,1532.111875,1394.358042
E06000002,Middlesbrough,1162.34,141213.0,93769,888.2959611,858.4106406,E92000001,998.1076722,1031.109349,942.010075
E09000018,Hounslow,229.49,145637.0,93769,186.1401483,171.7531419,E92000001,243.1183501,261.126901,213.2346384
E06000036,Bracknell Forest,3821.0,99480.0,258,3.723217706,3.657168031,E92000001,3.961447349,4.033086911,3.84097306
E06000026,Plymouth,1479.53,130785.0,93769,1278.740102,1240.594188,E92000001,1417.974295,1459.623888,1347.018186
E08000023,South Tyneside,225.93,76417.0,93769,231.761575,213.8486343,E92000001,302.7805641,325.2425751,265.5191081
E09000011,Greenwich,1564.63,285773.0,93769,840.94748,815.986184,E92000001,931.9271295,959.1148915,885.5865248
E06000016,Leicester,8218.0,296007.1733,258,2.717635358,2.684476716,E92000001,2.835874201,2.870952667,2.776284071
E06000001,Hartlepool,3759.0,76588.0,258,4.757034079,4.672473234,E92000001,5.062549648,5.154211883,4.908079595
E09000012,Hackney,1077.06,130689.0,93769,1617.282029,1556.384779,E92000001,1841.55626,1909.064461,1726.890471
E08000010,Wigan,427.69,166605.0,93769,223.5460344,211.1175525,E92000001,271.0054855,285.6489684,246.4256463
E92000001,England,275576.0,6599226.0,258,4.16064825091535,4.15188653515708,E92000001,4.19117241149371,4.20001339929037,4.17588365665913
E08000036,Wakefield,2257.55,176034.0,93769,1319.489816,1287.237824,E92000001,1436.057237,1470.685273,1376.866319
E08000015,Wirral,2354.32,156079.0,93769,1364.011738,1331.821054,E92000001,1480.256769,1514.767837,1421.248372
E10000024,Nottinghamshire,1041.28,424999.0,93769,204.3452125,197.0664275,E92000001,231.1796548,239.262865,217.4547125
E08000022,North Tyneside,1470.48,98886.0,93769,1495.297329,1450.271682,E92000001,1659.669017,1708.843569,1575.897548
E09000027,Richmond upon Thames,941.2,196293.0,93769,567.8994782,546.5085559,E92000001,647.0152811,670.9002992,606.5030086
E92000001,England,338709.0,6699813.0,258,5.03893554981555,5.02940698677987,nan,5.07211461004703,5.08171975616126,5.05549931020463
E06000014,York,6091.0,191857.0,258,3.097036349,3.05342438,E92000001,3.25392089,3.300471091,3.174760368
E09000031,Waltham Forest,1354.54,278147.0,93769,724.8936565,701.6243753,E92000001,810.0265847,835.5344868,766.6043891
E92000001,England,294074.0,6134749.0,258,4.77670173596666,4.76699505596966,E92000001,4.81051158229576,4.82030238673439,4.79357835177935
E06000039,Slough,3793.0,120161.0,258,3.05913107,3.004479895,E92000001,3.25636014,3.315704235,3.156598231
E92000001,England,200467.0,4835850.0,258,4.12770446317054,4.11751291905728,E92000001,4.16323762489456,4.17353741912303,4.14543461852622
E92000001,England,117767.0,3020174.0,258,3.87757156563768,3.86506853893975,nan,3.92123545246334,3.93391273727822,3.89934487218286
E92000001,England,41259.45,3731854.0,93769,1403.776489,1395.839078,nan,1431.56922,1439.639388,1417.622321
E08000006,Salford,314.21,127107.0,93769,274.7676057,256.8703213,E92000001,344.2509609,365.9275923,308.056555
E10000034,Worcestershire,603.95,298420.0,93769,166.0477973,158.2605264,E92000001,195.3239778,204.2622145,180.2447909
E10000017,Lancashire,90139.0,1218877.0,90933,7.348913606,7.322338575,E92000001,7.441785687,7.468783705,7.39524989
E09000004,Bexley,1403.7,117901.0,93769,1389.972039,1347.242305,E92000001,1546.153169,1592.917457,1466.520503
E06000035,Medway,304.58,144228.0,93769,200.7624145,187.5304327,E92000001,252.2273876,268.3022234,225.401964
E06000005,Darlington,868.630000000001,54068.0,93769,1471.843134413,1414.47182508447,E92000001,1684.60489771896,1748.95684561322,1575.55218340753
E92000001,England,163062.0,4347663.0,258,3.7327480754224,3.72250953839561,E92000001,3.76846702111873,3.77882700017451,3.75056668375631
E09000022,Lambeth,315.6,169443.0,93769,272.8477106,254.2377841,E92000001,345.0792513,367.6094095,307.4566342
E10000012,Essex,91105.0,1227267.0,94192,7.22195741744611,,E92000001,7.62637125770009,,7.423
E06000025,South Gloucestershire,329.0,143921.0,93769,200.262616,187.5022299,E92000001,249.6719637,265.0591856,223.9578167
E06000035,Medway,316.43,142330.0,93769,214.9019394,200.9860518,E92000001,268.9060674,285.7491109,240.7788878
E06000052,Cornwall,770.259999999999,298952.0,93769,188.432070000383,180.521478217813,E92000001,217.892989448328,226.829782548373,202.769595470977
E06000007,Warrington,1074.22,104731.0,93769,1040.189294,1003.297786,E92000001,1176.065415,1216.967427,1106.593334
E09000008,Croydon,1811.99,185747.0,93769,1347.203136,1310.27547,E92000001,1481.319628,1521.29782,1413.096107
E92000001,England,121956.0,2883852.0,258,4.20576100748103,4.19245688839801,nan,4.25221521838453,4.26570052817339,4.2289271432792
E92000001,England,174195.0,4702090.0,258,3.68759526838325,3.67780646954176,nan,3.72173881140477,3.73164000995923,3.70462921807111
E06000019,Herefordshire,1978.72,186373.0,93769,815.7074256,794.6698462,E92000001,891.9597012,914.6571852,853.1996157
E10000018,Leicestershire,23553.0,550193.0,258,4.227668763,4.197272444,E92000001,4.334539605,4.365937602,4.280861443
E08000032,Bradford,39495.0,552097.0,90933,7.085933776,7.047190444,E92000001,7.221778524,7.261460679,7.153634235
E09000016,Havering,7214.0,192106.5661,258,3.671066075,3.623329555,E92000001,3.840760161,3.891396603,3.755207406
E08000016,Barnsley,2012.64,240061.0,93769,823.9870912,803.023788,E92000001,899.9414356,922.5442026,861.3381451
E06000021,Stoke-on-Trent,8292.0,227350.0,258,3.570865549,3.527672366,E92000001,3.724810606,3.770459617,3.647239938
E08000009,Trafford,8670.0,186956.0,258,4.542954216,4.48932973,E92000001,4.73336944,4.789919866,4.637454802
E92000001,England,492058.0,7522904.0,90933,6.52315301821183,6.51299734919648,nan,6.5584885783438,6.56871019742876,6.54079860649558
E09000018,Hounslow,1676.09,144085.0,93769,1812.374057,1759.635589,E92000001,2004.269614,2061.545809,1906.588156
E10000008,Devon,5275.33,789834.0,93769,524.1552766,515.8918044,E92000001,553.5952775,562.251643,538.725472
E06000056,Central Bedfordshire,7510.0,204972.9549,258,3.583332422,3.537862912,E92000001,3.745789835,3.793982332,3.663898003
E06000032,Luton,4357.0,171726.0193,258,2.463753236,2.422619862,E92000001,2.612242263,2.656700666,2.537181039
E06000024,North Somerset,262.11,111768.0,93769,170.0307269,157.729021,E92000001,218.3220652,233.4975484,193.0706327
E10000020,Norfolk,32140.0,765659.0,258,4.153002899,4.127438696,E92000001,4.242729076,4.269014317,4.197691139
E09000014,Haringey,1111.82,269534.0,93769,623.1311554,600.8611212,E92000001,705.069043,729.7164514,663.1908416
E06000027,Torbay,1279.88,139479.0,93769,662.4563941,641.0205637,E92000001,741.0039749,764.5644484,700.9179015
E92000001,England,42275.14,3410752.0,93769,1299.330011,1292.127384,E92000001,1324.546981,1331.868606,1311.8932
E06000033,Southend-on-Sea,5113.0,147150.0,258,3.382174703,3.33005912,E92000001,3.569053956,3.62497712,3.474685695
E06000052,Cornwall,653.03,295656.0,93769,159.5685094,152.3311162,E92000001,186.6916491,194.9547137,172.7371167
E08000005,Rochdale,7903.0,178898.0,258,4.323320507,4.269803046,E92000001,4.513368859,4.569958071,4.417601091
E06000019,Herefordshire,12373.0,182570.0,90933,6.662509756,6.5976721,E92000001,6.893101388,6.960801488,6.777126582
E08000011,Knowsley,6970.0,131028.0,258,5.199117958,5.130972018,E92000001,5.44180706,5.514068315,5.3194737
E06000034,Thurrock,6611.0,143120.0,258,4.511477567,4.450862887,E92000001,4.728771902,4.793210083,4.619200671
E92000001,England,37857.11,5221950.0,93769,780.3559987,775.8052169,nan,796.2972205,800.927495,788.2963497
E10000018,Leicestershire,791.16,371245.0,93769,180.045739629894,172.684762847259,E92000001,207.4332939191,215.735622860017,193.379104184411
E06000047,County Durham,20633.0,430967.3,258,4.724214232,4.688070838,E92000001,4.851600952,4.889009705,4.787602215
E08000031,Wolverhampton,1717.9,129268.0,93769,1558.060575,1515.002491,E92000001,1714.639584,1761.355065,1634.952816
E08000028,Sandwell,10542.0,255375.0,258,4.051431959,4.008073323,E92000001,4.205712556,4.251236036,4.12804699
E92000001,England,,,93769,,,nan,,,
E08000007,Stockport,8211.0,238724.3577,258,3.367009021,3.326088067,E92000001,3.513200381,3.556470088,3.439531718
E92000001,England,215535.0,4914834.0,258,4.36732957035331,4.35694262812085,nan,4.40353643508281,4.41402933041541,4.38539735014448
E09000029,Sutton,1178.3,203299.0,93769,675.7343119,653.047442,E92000001,759.062521,784.0981563,716.500247
E92000001,England,198373.0,4978483.0,258,3.96746126809553,3.95760570548675,nan,4.00182446255762,4.01178554272767,3.98460735931006
E08000022,North Tyneside,2179.46,103089.0,93769,2016.3790563115,1966.7613451235,E92000001,2195.84390985929,2249.18452480541,2104.68992474511
E10000018,Leicestershire,5434.67,734015.0,93769,672.833181868594,662.437580565862,E92000001,709.854433971145,720.736819161507,691.158210768741
E06000004,Stockton-on-Tees,6923.0,166072.0,258,4.073440147,4.019712014,E92000001,4.265521064,4.322575277,4.168673828
E08000027,Dudley,17755.0,264608.0,258,6.61516125,6.561167251,E92000001,6.805628917,6.861600839,6.709925626
E10000003,Cambridgeshire,47065.0,710177.0,90933,6.569594289,6.536592397,E92000001,6.685198646,6.718938852,6.627221101
E06000024,North Somerset,15946.0,216260.0,90933,7.264043723,7.201661091,E92000001,7.484145242,7.548912935,7.37353186
E09000028,Southwark,318.58,160636.0,93769,269.1764235,250.8509145,E92000001,340.2653413,362.4311189,303.2448455
E08000011,Knowsley,206.08,80062.0,93769,226.9602199,208.5334461,E92000001,300.4959833,323.8524732,261.8284143
E06000058,"Bournemouth, Christchurch and Poole",31702.0,439074.0,90933,7.143949669,7.100357104,E92000001,7.296997702,7.341769017,7.220195229
E92000001,England,51202.81,4122800.0,93769,1235.11677225252,1228.91405695583,nan,1256.81418173546,1263.10993809466,1245.93006459978
E92000001,England,127605.0,3612570.0,258,3.51326408278695,3.50236018133138,E92000001,3.55133452914793,3.56238527371351,3.5322498941197
E06000003,Redcar and Cleveland,10024.0,130566.0,90933,7.533899015,7.452773536,E92000001,7.822633378,7.907682592,7.677343259
E92000001,England,5545.37,2429073.0,93769,263.5723973,259.5324829,E92000001,277.9556589,282.1828012,270.6926452
E06000031,Peterborough,6154.0,186685.0,258,3.216314351,3.171222735,E92000001,3.378080849,3.426184651,3.296461955
E09000007,Camden,4213.0,194136.2628,258,2.106210881,2.07035112,E92000001,2.235498954,2.274321525,2.17012522
E92000001,England,263559.0,5955000.0,258,4.4093545213095,4.39987218048254,nan,4.44239193415024,4.45196164364296,4.42584382871537
E08000021,Newcastle upon Tyne,11893.0,247360.2824,258,4.724209726,4.676803112,E92000001,4.892787123,4.942397342,4.807966697
E92000001,England,,,93769,,,nan,,,
E10000007,Derbyshire,5525.36,790833.0,93769,606.2350276,596.9498954,E92000001,639.2943592,649.0106042,622.6003255
E09000014,Haringey,6589.0,273017.0,258,2.356413512,2.324316082,E92000001,2.471423047,2.505617132,2.413402828
E06000002,Middlesbrough,1053.57,76395.0,93769,1636.7991800756,1578.65583718933,E92000001,1851.07630198115,1915.605669796,1741.49494385674
E09000022,Lambeth,6148.0,318768.0,258,1.881439707,1.854741656,E92000001,1.976805721,2.005316877,1.9286754
E92000001,England,571480.0,8399894.0,90933,6.78641049594533,6.77661990072539,nan,6.82046738556379,6.83031668843201,6.80341918600401
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,,,93769,,,nan,,,
E92000001,England,61095.21,7712621.0,93769,735.1077268,731.7347484,nan,746.8979936,750.3172581,740.9852444
E92000001,England,,,93769,,,nan,,,
E06000066,Somerset UA,4211.84,280298.0,93769,1242.443678,1220.544892,E92000001,1320.714265,1343.781858,1281.133182
E92000001,England,3869.79,2155263.0,93769,151.9764903,149.1779658,E92000001,161.9921273,164.9466723,156.9247941
E92000001,England,23106.35,2000023.0,93769,1183.287941,1174.439098,E92000001,1214.372261,1223.419479,1198.754566
E06000047,County Durham,673.8,262211.0,93769,221.1541081,211.3863769,E92000001,257.7150559,268.8439819,238.9131315
E06000063,Cumberland,2602.22,273009.0,93769,794.9555463,777.1732293,E92000001,859.0420457,878.0412881,826.5342839
E06000045,Southampton,1605.87,250803.0,93769,842.5357933,818.4413755,E92000001,930.2986647,956.5131528,885.6071553
E09000020,Kensington and Chelsea,499.63,68338.0,93769,889.5731791,843.1117226,E92000001,1065.686729,1119.75653,974.7118879
E92000001,England,29699.41,3843438.0,93769,729.4522612,724.6460251,nan,746.3101145,751.2112529,737.8450576
E06000030,Swindon,7682.0,197807.0,258,3.799336753,3.751455587,E92000001,3.969195997,4.019886111,3.883583493
E92000001,England,,,93769,,,E92000001,,,
E08000021,Newcastle upon Tyne,11618.0,276956.0,258,4.120814028,4.078666108,E92000001,4.26993312,4.314074447,4.194890163
E92000001,England,,,93769,,,E92000001,,,
E06000042,Milton Keynes,1119.65,139836.0,93769,1099.347089,1060.448974,E92000001,1242.434373,1285.469583,1169.308477
E92000001,England,5562.45999999999,2488173.0,93769,244.045817717549,240.320660454232,E92000001,257.307914702567,261.205440569802,250.611148813655
E06000041,Wokingham,4202.0,112138.2,258,3.637351297,3.575640186,E92000001,3.859391129,3.926070758,3.747161984
E06000066,Somerset UA,4631.01999999998,284237.0,93769,1325.47442392093,1303.12782773595,E92000001,1405.23328518011,1428.71582392383,1364.92065831841
E09000016,Havering,5919.0,206959.0,258,2.788906433,2.748968388,E92000001,2.932410455,2.9750897,2.859986761
E10000014,Hampshire,1710.81,707312.0,93769,202.8095728,197.1734728,E92000001,223.3070641,229.4229361,212.8750259
E08000014,Sefton,2056.87,133971.0,93769,1387.529844,1352.411124,E92000001,1514.711282,1552.545597,1450.083513
E09000012,Hackney,14749.0,308706.0,90933,4.702959883,4.660439042,E92000001,4.853262834,4.897550519,4.777684917
E06000053,Isles of Scilly,,,93769,,,E92000001,,,
E09000031,Waltham Forest,10066.0,244000.0,258,4.047067432,4.002712197,E92000001,4.204851833,4.251472952,4.125409836
E92000001,England,,,93769,,,nan,,,
E08000021,Newcastle upon Tyne,2665.59999999999,311976.0,93769,1045.8162422592,1022.72189047705,E92000001,1129.00839119236,1153.66361096301,1086.81654497816
E92000001,England,51673.19,7586562.0,93769,848.9978503,844.7453633,nan,863.8726792,868.1886604,856.4110983
E92000001,England,5859.28,2371193.0,93769,228.9368985,225.5253437,nan,241.0743107,244.6395749,234.9470051
E06000044,Portsmouth,851.88,105321.0,93769,1100.552823,1056.827009,E92000001,1262.818568,1311.920128,1179.628005
E92000001,England,280943.0,6902935.0,258,4.05519192393432,4.04672954982806,nan,4.08467218849459,4.09321052217351,4.06990649629469
E06000022,Bath and North East Somerset,179.39,100065.0,93769,147.0517667,134.2201861,E92000001,198.7994964,215.3465904,171.4924806
E09000011,Greenwich,5307.0,242239.0,258,2.133189971,2.100734972,E92000001,2.24960208,2.284430603,2.190811554
E92000001,England,308258.0,4295433.0,90933,7.15204325822375,7.13802470232388,E92000001,7.20085876813777,7.21499113774004,7.17641271555161
E06000047,County Durham,40099.0,530534.0,90933,7.487401821,7.44689103,E92000001,7.629521749,7.671000813,7.55823378
E92000001,England,4815.38,2052080.0,93769,206.336078735195,202.929138541255,nan,218.489235708444,222.065923511403,212.347926784686
E08000034,Kirklees,2394.28,212977.0,93769,1275.850227,1245.637425,E92000001,1384.915501,1417.287171,1329.558673
E08000019,Sheffield,41111.0,582017.0,90933,6.997945279,6.960421313,E92000001,7.129555687,7.167971982,7.063539381
E06000026,Plymouth,21399.0,284315.0,90933,7.430038717,7.375022675,E92000001,7.62383523,7.680659315,7.526511088
E06000063,Cumberland,2020.51,272444.0,93769,610.050011,594.5297373,E92000001,666.2782904,683.0098838,637.7015462
E92000001,England,,,94192,,,nan,,,
E06000021,Stoke-on-Trent,423.06,130349.0,93769,314.9183868,297.3189535,E92000001,382.1599263,402.914635,347.3281064
E92000001,England,55915.9099999999,3856982.0,93769,1399.37232703538,1392.63288832858,nan,1422.93848350084,1429.77462604993,1411.11860011313
E06000012,North East Lincolnshire,7312.0,132959.2334,258,5.37818489,5.3095169,E92000001,5.622613654,5.69532174,5.499430024
E06000006,Halton,1111.33,63578.0,93769,1757.88947959264,1696.28706705675,E92000001,1984.54554833462,2052.72568276764,1868.70177583438
E92000001,England,155758.0,3901904.0,258,3.97246674383761,3.96133221526589,nan,4.01131591112006,4.02258504945091,3.991846032091
E08000002,Bury,7545.0,164415.0,258,4.488840777,4.432124048,E92000001,4.690764107,4.750811252,4.588997354
E92000001,England,25222.94,4121196.0,93769,580.85197,576.69642,E92000001,595.4416,599.68627,588.11285
E06000004,Stockton-on-Tees,1341.72,196388.0,93769,664.278071,643.5282886,E92000001,740.212805,762.9688215,701.4785194
E06000034,Thurrock,9826.0,172048.0,90933,5.602381188,5.540878634,E92000001,5.821501191,5.886111959,5.711196875
E06000002,Middlesbrough,1257.29,152650.0,93769,904.905099073724,875.712358645333,E92000001,1011.92989608514,1044.04336598974,957.300805841721
E08000023,South Tyneside,7555.0,129395.0,258,5.712184063,5.640450839,E92000001,5.967209531,6.043064195,5.838710924
E06000011,East Riding of Yorkshire,3636.99999999998,350119.0,93769,762.485203288056,747.934389642835,E92000001,814.613174350137,830.001557550194,788.229663856788
E92000001,England,264082.0,3878027.0,90933,6.78467046435904,6.77027539105218,E92000001,6.83481486340948,6.84933708008196,6.80969988089304
E06000031,Peterborough,1179.58,205091.0,93769,722.5440378,698.3161133,E92000001,811.5296794,838.2644784,766.078231
E06000039,Slough,598.39,78422.0,93769,1281.202056,1217.057251,E92000001,1522.446145,1596.118965,1398.172448
E06000064,Westmorland and Furness,8611.0,197326.0,258,4.274568883,4.224023507,E92000001,4.454470715,4.507804104,4.363844602
E09000033,Westminster,3474.0,286003.0,258,1.175146714,1.152921438,E92000001,1.255214729,1.279489311,1.214672573
E92000001,England,310963.68,27165568.0,93769,1340.275695,1337.529493,E92000001,1349.833103,1352.595939,1345.04807
E06000004,Stockton-on-Tees,6505.0,163073.0,258,3.895096289,3.841919333,E92000001,4.084577516,4.141154292,3.989011056
E92000001,England,6286.65,2724119.0,93769,205.0891083,202.1346681,nan,215.5908941,218.6737364,210.2910539
E09000001,City of London,,,93769,,,E92000001,,,
E06000002,Middlesbrough,4616.0,121844.0574,258,3.682459889,3.623200094,E92000001,3.896661367,3.960490069,3.788449022
E92000001,England,1881631.0,44238482.53,258,4.247437366,4.244014459,E92000001,4.259329726,4.262765098,4.253380524
E10000031,Warwickshire,638.81,289440.0,93769,189.6982395,181.0581357,E92000001,222.1066345,231.9857703,205.4276911
E10000013,Gloucestershire,3727.77,629712.0,93769,542.6871938,532.5672717,E92000001,578.927061,589.62215,560.5877151
E10000016,Kent,1555.78,782566.0,93769,181.4879559,176.2096609,E92000001,200.7291907,206.4796931,190.9281304
E08000017,Doncaster,22921.0,314392.0,90933,7.200158849,7.148660696,E92000001,7.381777027,7.434918827,7.290579913
E09000008,Croydon,10040.0,296200.4899,258,3.324900739,3.288376052,E92000001,3.455216186,3.493635807,3.389596015
E09000005,Brent,350.4,170355.0,93769,253.5825957,237.6768072,E92000001,314.9548453,334.023,283.0538415
E06000004,Stockton-on-Tees,1652.72,99829.0,93769,1672.74509412421,1625.35070010465,E92000001,1845.25466805013,1896.75702669275,1757.43034409588
E10000034,Worcestershire,708.26,302754.0,93769,189.6700009,181.4608641,E92000001,220.3382014,229.6611516,204.5774951
E09000024,Merton,1221.48,215219.0,93769,722.50952270984,698.624176955622,E92000001,810.148546257652,836.460263810385,765.401279811679
E92000001,England,40164.11,5318329.0,93769,772.411623,768.0399186,E92000001,787.7210723,792.1668953,780.0381343
E08000028,Sandwell,1862.56,168311.0,93769,1408.392207,1370.441512,E92000001,1546.13622,1587.177243,1476.083806
E08000029,Solihull,6967.0,178566.0,258,3.812793887,3.76255317,E92000001,3.99199548,4.045346644,3.90163861
E09000020,Kensington and Chelsea,151.58,77095.0,93769,194.4363176,175.9470563,E92000001,270.0417168,294.4307754,229.9605019
E06000026,Plymouth,8654.0,237568.0,258,3.568183817,3.52579611,E92000001,3.718454151,3.763192279,3.642746498
E92000001,England,6683.36,2690216.0,93769,245.4278811,242.0142178,E92000001,257.5529526,261.1104044,251.4356082
E09000033,Westminster,190.23,106200.0,93769,202.2270639,185.0370053,E92000001,271.2378532,293.2411859,234.8766399
E92000001,England,,,93769,,,nan,,,
E09000001,City of London,267.0,8583.0,258,2.760036984,2.583633636,E92000001,3.493717701,3.735794582,3.110800419
E08000030,Walsall,366.05,144397.0,93769,240.0312739,225.5378237,E92000001,295.821535,313.1280371,266.8459575
E92000001,England,24967.45,2329078.0,93769,1415.456989,1405.16037,nan,1451.609427,1462.128005,1433.448697
E08000013,St. Helens,15477.0,190348.0,90933,8.008853439,7.939270093,E92000001,8.254188601,8.326436245,8.130897094
E06000011,East Riding of Yorkshire,3293.9,336697.0,93769,764.1862378,748.9507266,E92000001,818.8579807,835.0164611,791.1699489
E06000017,Rutland,2929.0,40264.0,90933,7.024215596,6.884170956,E92000001,7.530823332,7.683703164,7.274488377
E92000001,England,51297.63,3737981.0,93769,1396.003477,1388.976507,E92000001,1420.583974,1427.716251,1408.253645
E92000001,England,28914.9,3543292.0,93769,895.51778,889.54052,nan,916.48619,922.58308,905.95644
E92000001,England,202708.0,4768333.79958,258,4.23305683440625,4.2226687057854,nan,4.26927399824214,4.27977165667071,4.25112856020807
E06000063,Cumberland,2927.98,276876.0,93769,852.958078638097,834.916758409858,E92000001,917.833692383951,937.036524554234,884.952619763102
E10000012,Essex,61834.0,1270511.0,258,4.829577585,4.808186693,E92000001,4.904350423,4.92616983,4.866860657
E06000018,Nottingham,1950.5,323160.0,93769,876.7196314,853.8687634,E92000001,959.5709782,984.2383685,917.4515206
E09000024,Merton,1091.0,105614.0,93769,1517.764497,1463.863689,E92000001,1716.194338,1775.906931,1614.756505
E08000017,Doncaster,2153.76,153403.0,93769,1480.771582,1443.95582,E92000001,1613.966084,1653.56129,1546.307501
E92000001,England,208164.0,5024225.0,258,4.12581537704725,4.11581830175786,nan,4.16066707819731,4.17076835001737,4.14320616612512
E09000006,Bromley,2205.03,331192.0,93769,683.0096889,666.3551557,E92000001,743.2334398,761.1300364,712.6473045
E06000023,Bristol,32498.0,522557.0,90933,6.153828884,6.116541525,E92000001,6.284722734,6.323022403,6.219034479
E09000009,Ealing,455.05,186226.0,93769,286.1110256,270.5120868,E92000001,345.4978365,363.7843504,314.7732332
E92000001,England,4116.61,2100160.0,93769,173.6387269,170.5401902,E92000001,184.7173792,187.9832516,179.1142282
E92000001,England,663399.0,10549381.0,90933,6.27387815951319,6.26545409505482,nan,6.30317596637786,6.31164733374857,6.28851114581984
E92000001,England,73133.36,29407249.0,93769,243.979695851145,242.954060519293,nan,247.56238305629,248.600874181006,245.766147076297
